session_id,probe_id,unit_idx,peak_channel_id,tested_channel_interpretations,matched_area_if_any,reason_unresolved,recommended_fix
230830,1,299,137,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,300,136,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,301,141,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,302,247,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,303,137,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,304,129,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,305,129,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,306,137,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,307,137,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,308,137,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,309,137,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,310,137,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,311,137,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,312,130,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,313,134,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,314,246,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,315,249,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,316,246,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,317,134,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,318,248,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,319,138,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,320,138,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,321,138,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,322,138,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,323,138,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,324,138,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,325,138,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,326,138,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,327,138,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,328,138,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,329,138,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,330,136,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,331,242,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,332,132,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,333,245,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,334,140,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,335,245,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,336,137,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,337,139,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,338,136,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,339,251,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,340,135,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,341,139,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,342,139,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,343,139,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,344,139,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,345,139,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,346,139,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,347,136,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,348,244,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,349,252,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,350,244,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,351,140,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,352,140,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,353,134,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,354,140,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,355,140,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,356,140,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,357,246,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,358,243,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,359,136,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,360,243,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,361,250,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,362,243,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,363,241,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,364,238,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,365,136,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,366,141,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,367,141,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,368,141,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,369,141,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,370,141,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,371,141,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,372,141,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,373,141,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,374,141,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,375,141,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,376,141,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,377,242,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,378,140,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,379,242,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,380,242,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,381,235,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,382,235,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,383,140,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,384,142,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,385,142,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,386,137,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,387,241,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,388,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,389,137,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,390,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,391,239,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,392,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,393,238,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,394,238,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,395,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,396,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,397,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,398,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,399,237,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,400,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,401,237,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,402,237,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,403,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,404,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,405,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,406,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,407,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,408,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,409,147,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,410,147,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,411,236,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,412,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,413,236,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,414,140,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,415,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,416,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,417,235,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,418,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,419,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,420,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,421,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,422,236,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,423,240,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,424,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,425,232,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,426,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,427,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,428,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,429,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,430,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,431,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,432,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,433,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,434,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,435,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,436,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,437,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,438,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
